,indonesian,madurese,,,,,,,,,,
12,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Maddha ghabay ba'na se ngakses tokopedia lebat internet e pc / laptop / desktop, mare rua masok ka bagian tokocash, pele bagian pabali an e riwayat le melle ban pece' tombol pinda aghi.",,,,,,,,,,
13,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Engkok bik pasangan deteng ka 18th restoran riya ghebey araya'aghi salamettan kabin se sataon. Engkok bik pasangan mesen appetizer, course ben enuman. Bekto kakanan deteng, pelayananna endik kelas ben tak ben-saromben, taninganna se ludhulluna engkok bik pasangan arassa korang bennyak, dibudina tak bisa engkok bik pasangan se ma'abi'e polana kenyang ghellu. Pelayananna samporna, engkok bik pasangan katemmun ka mbak isna, deri bhuru masok ka resto riya, engkok bik pasangan langsung eberrik mije.",,,,,,,,,,
14,Oke. Saya akan segera menuju ke cabang bca terdekat.,Oke. Engkok bhekal dhuli nojjhu ke cabangnga bca se semmak.,,,,,,,,,,
15,Dengan harga yang murah pelayanan lion air cukup baik,Bik regghe se mude pelayananna lion air cokop bhegus,,,,,,,,,,
16,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Engko' bik laenna nyarannaghi ghabay aghuna'aghi parangkat laen ghellu enga' browser desktop otaba laptop ghabay nganu transaksi e tokopedia.,,,,,,,,,,
17,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Akhirre engkok nemmu cara se teppa' ghebey aktivasi paket roaming telkomsel,,,,,,,,,,
18,Macet begini malah hampir nabrak.,Macet ngak ria daddhi parak nabrak.,,,,,,,,,,
19,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Jewebenna tak muassaghi. Terro cak-ngucak ah ka rua pelayanan oreng se deteng.,,,,,,,,,,
20,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","Para' kolako sabbhen messen kakanan kolako nyaman e diye. Anak engkok senneng sarah polana bede kolamma. Engkok bik bekna bisa ngakan, anak bisa edhina sambi main aeng. Eheehe sensai luar biasa. Regghe kesaran 20-100 ebu pelayananna baik",,,,,,,,,,
21,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Tanah se ekaghebey kebhun teh walini bede e rancabali, ciwidey, perak beberempa menit marena kawah pote. Ediye engkok bik bekna bisa ngabes kebhun teh se leber sarah, rakera bellu' h a. Teppa' mun ekaghebey kenengngan foto sabelumma akabin.",,,,,,,,,,
22,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank BCA e pgc paya ongghu palayananna. Daddhi nyessel la daddhi nasabah na mon nga' ria carana.,,,,,,,,,,
23,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,Samoghe bisa ngaolle redmi 5a ghebey anakna engkok polana rua terrona redmi 5a kateppak an be'erik bekto bede flash sale redmi 5a la masok la karanjheng belenjhe'en tape bekto proses majerre gagal ben dibudina tak milo,,,,,,,,,,
24,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,Masse'e oreng indonesia la mulaen bhusen ngabes sinetron.,,,,,,,,,,
25,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Sobat petto' ghik bede kasempatan ghebey ningghu ulanganna film pokol 19.25 wib,,,,,,,,,,
26,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Engko' ban laenna olle ngajuaghi permohonan dana se e pabali sala settong stasiun se e dudhing pt. Engko' bik laenna, satellat - tellatta 30 menit sabellumma kamangkatan.",,,,,,,,,,
27,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Melle susu e minimarket, tak taona la lebet masa kadaluarsa tello are, kaco!",,,,,,,,,,
28,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Kennengngan se lebur ghebey apol-kompol, bennyak pelean kakanan, begien delem gheddung unik ben bentuk luarra bhegus. Be'erik messen es teh ben tajhin ajem, duwe'-duwe'na nyaman, pelayananna kiya bhegus ben ramah. Kennengnganna kiya e tengnga kotta.",,,,,,,,,,
29,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Apa sala mon orang se la ngalakoaghi kawajiban terros menta hak ka? Tolong, mon terro e ragghai, ragghai kia oreng laen, jhe' congoco ta' tao. rua mabhellis'!",,,,,,,,,,
30,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Sa marena deri tebing keraton, engkok peserta trip abhereng amutusagi untuk ngakan siang e boemi joglo. Kami mesen nasek liwet dengan porsi 8 oreng, nasek liwet gik bhuruh e hidangagi sa marena adentek 1 jhem lebbi. itu pun kami gik adentek pole sendok, garpu ben pereng. cek ketaranah sara, anggota restoran tak ngabik bekto se entar rammih.",,,,,,,,,,
31,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Satiya cokop abelenjhe rp. 6p ebu e homecare alfamart bisa nebbhus minnyak ghuring perak lema ratos,,,,,,,,,,
32,Messi payah tidak bisa bikin argentina sampai final lagi.,Messy kaso tak bisa ghebey argentina sampek final pole.,,,,,,,,,,
33,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Konci kamar sarah ghebey eyangghuy, kodhuna lekkas epateppa'.",,,,,,,,,,
34,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Gisruh. Opa la raje, ghik deddhi sokongan degeng pengghir lorong. parah.",,,,,,,,,,
35,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,Kennengngan riya nyadiye'eghi meja jhengka' e delem ben luar ruangan. Polana engkok bik bekna ngibe taretan mile e luar ruangan. Se engkok bik bekna pessen pera' sate embi' ben gule bhei.,,,,,,,,,,
36,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Salah settong kakanan kasenengnganna engkok iye rua tahu. Salaen tak pate larang, kakanan riya tamasok sehat kiya. Tahu yun yi ghempang e kaolle e supermarket, mun tahu yun sen endik kaleburen dhibik delem ngulana.",,,,,,,,,,
37,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Se ghebey terro taoa deri kafe riya sih pera' ngakan e kennengngan pettengnga bhei. Tadek se aneh pole otabe ghebey terro taoa. Ghebey kakanan standar sih. Tadek se spesial mara rua,,,,,,,,,,
38,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Asel pelean netizen 70% oreng rua lecekan. Apa ba'na ghi' enda' parcaja?,,,,,,,,,,
39,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,Paleng bejhik malua kakanan se la mare ekakan. Tak nyaman sakale,,,,,,,,,,
40,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Kalambhi elang tak tanggung jawab.. hotel bintang tello' tape bede malingnga pelayanan jhubek,,,,,,,,,,
41,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari yerua resto andikna kartika sari. Pangoros penter bik aghabay resto e dalam bangonanna, saengghe aghabay maghampang se melle terro ngakan samarena melle brownies ban kakanan laenna. Sop iga na e saranaghi, tamasok nase' ghuringnga.",,,,,,,,,,
42,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Resto sederhana ria rammi se deteng, menu kakanan se paleng bannya' e pessen ajam pennyet sambhal. Rassana nyaman enga' citarasa Indonesia.",,,,,,,,,,
43,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Perak mitong bennyakna tolesan v9 e gember riya, bekna bisa olle kejutan deri bhinneka!",,,,,,,,,,
44,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Kennengnganna bede se e delem ben e luar, angin seggher, menu bennya' macemma, porsina raje, regghena cokop mude bik rasa porsi se cokop mapuas. Pelayananna oke. Esarannaghi sarah deh! ",,,,,,,,,,
45,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,Traveloka ghellu pas lenjhelenan wkwkwkwk la padena bintang iklan sarah yeh engkok bik bekna:,,,,,,,,,,
46,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Positif: Ragghana mude, rassana pendhenan, palayanna ramah, mie na bhaghus teksturra.",,,,,,,,,,
47,Pelayanan hotel ini sangat mengecewakan.,Pelayanan hotel riya tak masenneng sarah.,,,,,,,,,,
48,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Bhender enje' angka settong eyangghep deddhi pangibe kaontongan e pilkada jawa?,,,,,,,,,,
49,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,"Sataona engko' jam resto bri molai pokol 13 dapa' 14 WIB, Tape pagghun mukka' trx mon teller bik cor na sakunnikna 2",,,,,,,,,,
50,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,Teppak atanding barca vs milan napak ojhen angin sa'are bhenteng! Alam la tao ben nangis seddih ngabes permainan trik jhubek kaduwe tim ck ck ck,,,,,,,,,,
51,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Kakanan se nyaman, kennengngan se cellep ban lerres. Bhagussa datang seyang are ma'le bisa nikmati pamandhangan. Suasana sore kia masenneng.",,,,,,,,,,
52,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Panglakona tak ramah sakale, bekto nyajiye'eghi kakanan padena bhenteng bhenteng pereng, terros bekto nyabe' enuman posisina sarombenan, tak aberri' tao riya enuman apa. Ghebey regghe kakanan sajeuh riya larang ghellu. Rassa kakanan, ghebey se bede ghenganna arassa accen. ",,,,,,,,,,
53,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","La berempa kale ka diye, tape tak perna bhusen bik kabede'en se romantis, tenang, padena resto dhibik. Deri kakanan, pelayanan oke endik. Esarannaghi ghebey deteng ka diye",,,,,,,,,,
54,Pssi punya rencana cadangan saat tunggu luis milla,Pssi endik rencana sereppan bekto nante' luis milla,,,,,,,,,,
55,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Perna olle kalakoan desain e toko roti mulae jem 8 lagghu alalakon sampe' jem 6 kalagghuenna bhuru mule deri toko roti rua.,,,,,,,,,,
56,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Kakuatan juel oposisi, tak bhegus mun nyebbarraghi kabher lecek ros-terrosan",,,,,,,,,,
57,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, rua barangnga bhegus-bhegus ongghuen reh.",,,,,,,,,,
58,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Ngakan e diye nyaman sarah. Paketta mude bisa ghebey bennya' oreng. Rassana nyaman sarah. Sambhel nyaman, kolako esadiye'eghi karopok aci satoples. Ben se kodhu ecoba rua, jus sa. Nyaman sarah, seggher, camporan buah ben sayuran.",,,,,,,,,,
59,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Tak kera perna jherre ghebey abeli pole ka diye, apa pole mun detengnga jumat malem otabe satto malem bede live musikka, kakananna man-nyaman, oke la pokokna, tak kera tak masenneng ben paste bhekal abeli pole.",,,,,,,,,,
60,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Masok ka resto sagoo kita esoghui begien delem gheddhung se antik, bennyak pernik lambe'na se maenga' kita ka bharang-bharang abit e depor jeman lambe'. Kakanan se epataber kiya khas parana'an jeman lambe', regghe, ben rassa pade biasa-biasa bhei alias standar tadek se istimewa, tampilan ruang bik penyajianna kiya biasa sarah.",,,,,,,,,,
61,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,Jne luar biasa sarah riya se nerraghi paketta cak-ngucak ka engkok. Enjek patek tak angghuye jne pole.,,,,,,,,,,
62,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Konslet lestrek, duwe' roma adat tongkonan angus taobbher",,,,,,,,,,
63,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,Lokasi e attas paghunungan bik pangabesen se luar biasa. Pelayanan raman ben lekkas. Kakanan acem-macem sarah.,,,,,,,,,,
64,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","Se terhormat bank BCA, kodhuna sampeyan namba bilang oreng palayanan palangghan representatif officer, tembhang e jhulughi bank raja palayanan gherring",,,,,,,,,,
65,Toyota mengeluarkan produk terbarunya.,Toyota ngaluarraghi produk anyarra.,,,,,,,,,,
66,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Cafe e bandung daja aropaaghi kafe se ajhual pamandhangan, jhak ngarep kakanan dalam porsi raja. Tape suasana na ghabay makerrong ongghu, kennengan saraja ria abharri' kennengngan dari rammina kotta. Kennengan lerres, lerres, tennang ban bhiru.",,,,,,,,,,
67,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,Revisi UU ormas bhekal emaso'aghi ghebey prolegnas e bulen sidang januari riya. Kasepakatanna mara rua bik baleg,,,,,,,,,,
68,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Tempatta nyaman ghebey burleburen, juktojuk ben mong-omongan bik cakanca, e rekomendasiagi lah pokokna.",,,,,,,,,,
69,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Ajem ghuringnga armus ben palappana se khas es krim sundaenya seggher ben regghena cokop mude bik empak macem rassa yerua chocolate, strawbery, blueberry, ben kiwi",,,,,,,,,,
70,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Buena pao se be'erik engkok ngabes e bhungkana mase la ekakan codhut.,,,,,,,,,,
71,"Tidak ada duanya deh, semoga awet devicenya.","Tada' dua'na la, mandhar serra'a alatta.",,,,,,,,,,
72,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Kennengngan ngakan se cocok ghebey mahasiswa ghebey ngisse'e tabu' ben apol-kompol bik cakanca. Kennengnganna cokop lebur, pelean kakananna bennya', bede asia, indonesia, kakanan bere' ben bik regghe se mude sarah. Pelayananna kiya bisa ekoca' bhegus.",,,,,,,,,,
73,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Melle produk ria polana kabbi oreng ngocak mutuna beghus, tape nyatana engkok tak olle kesan se pade.",,,,,,,,,,
74,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Bede bennya' kakorangan se engkok rassa'aghi samarena melle handphone merek riya. Kamera jhubek. Speaker tak bherseh. Layarra kiya tak nyaman eyabes mata.,,,,,,,,,,
75,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,Marena ngabas kabbhi area dusun bambu cocok ghabay kennengngan abhuru. Molae dari sarangnga perreng sampek ka talagha. Insya Allah aba' dhibi' ban se laen bhekal abali e bulan mei ghabay arassae suasana asrena pole.,,,,,,,,,,
76,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mi na parak pade'e sarah bik mi nursijan se asli se satiya la tadek pole polana tokang massa'na la tadek omur. Nase' ghuringnga kiya esarannaghi,,,,,,,,,,
77,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,Saporana engkok malemma olle order deri regensi ka rs multazam cara majerre angghuy gopay tape tak masok ka deposit tolong ebhento,,,,,,,,,,
78,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Maske ragghana ta' lecek. Raggha kakanan ban ngenoman e die jhat larang. Tape lerres bik rassa ban kennengngan se e baghi.,,,,,,,,,,
79,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Engkok berempa kale ngakan e diye. Kennengnganna nyaman ghebey santai bik kanca otabe keluarga. Regghe kakananna kiya mude: Engkok senneng rawonna.,,,,,,,,,,
80,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Langsung nguta, miena leca' ghellu, nante'na abit, pelayanna cuek.",,,,,,,,,,
81,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Nyare kakanan bengkoan se mude parana e jelen braga nguddhi e diye. Menuna sederhana ben rassana pendhe otamana gebey mereka se senneng ka sambel. Kennengana tak pate leber, bede live musik, kadheng oreng se deteng olle anyanyi, ghebey oreng se seneng katenangan jhet tak cocok ngakan e diye.",,,,,,,,,,
82,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Ghebey se terro nginga'in bekto lambek bik pereng ben cangker kaleng, bik kakanan khas sunda, berung riya bisa epele. Kenengnganna bede e tengnga kotta, semma' gheddhung sate, deddhi mun are prei khusussa minggu, e kenengngan riya possak sarah ben rammi.",,,,,,,,,,
83,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Ka settong kalena engko' ngakan e resto ria, pas masok ka resto, bada sapasang lake'-bini' ghi' nikmati ngakan malem. Kennenganna cokop raja nangeng kosong bakto are minggu e jam ngakan malem. Aria benni tandha bhaghus ghabay resto. Kakananna kia korang nyaman, jhuko'na ta' seggher amargha la tada' rassana. Ta' kaju' ongghu ban ta' kera nyarannaghi resto ria ka sapa bhei.",,,,,,,,,,
84,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rassana korang nyaman. ghabay resto korea. rassana ta' asli. Kennenganna baghus, dekor ra nyaman.",,,,,,,,,,
85,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Kennengngenna nyaman polana aella' deri settong meja ka meja laen cokop aella'. Kakananna nyaman se otama menu paket kopetengnga. Saussa cokop peddhis tape pagghun nyaman ghebey terros ekakan apa pole bik nase' otabe roti se esajiye'eghi bik delem menuna.,,,,,,,,,,
86,Pasangan petahana pilkada garut unggul sementara,Pasangan pertahanan pilkada garut lebbi tengghi samentara,,,,,,,,,,
